date,variant,visitors,conversions
2019-02-17,A,101,1
2019-02-17,B,33,0
2019-02-18,A,109,0
2019-02-18,B,43,1
2019-02-19,A,108,2
2019-02-19,B,49,0
2019-02-20,A,93,0
2019-02-20,B,40,0
2019-02-21,A,124,2
2019-02-21,B,41,0
2019-02-22,A,102,0
2019-02-22,B,24,0
2019-02-23,A,106,0
2019-02-23,B,37,0
2019-02-24,A,105,0
2019-02-24,B,41,0
2019-02-25,A,117,1
2019-02-25,B,30,0
2019-02-26,A,92,1
2019-02-26,B,33,1
2019-02-27,A,106,0
2019-02-27,B,43,0
2019-02-28,A,104,1
2019-02-28,B,38,0
2019-03-01,A,96,2
2019-03-01,B,57,0
2019-03-02,A,101,2
2019-03-02,B,50,0
2019-03-03,A,97,2
2019-03-03,B,42,0
2019-03-04,A,76,1
2019-03-04,B,39,0
2019-03-05,A,110,0
2019-03-05,B,41,0
2019-03-06,A,80,1
2019-03-06,B,49,0
2019-03-07,A,113,0
2019-03-07,B,39,0
2019-03-08,A,107,0
2019-03-08,B,45,1
2019-03-09,A,125,1
2019-03-09,B,34,0
2019-03-10,A,112,1
2019-03-10,B,38,1
2019-03-11,A,102,0
2019-03-11,B,32,0
2019-03-12,A,90,1
2019-03-12,B,29,1
2019-03-13,A,84,1
2019-03-13,B,33,0
2019-03-14,A,76,3
2019-03-14,B,39,1
2019-03-15,A,92,1
2019-03-15,B,46,1
2019-03-16,A,106,1
2019-03-16,B,49,0
2019-03-17,A,113,3
2019-03-17,B,36,2
2019-03-18,A,102,1
2019-03-18,B,42,1
2019-03-19,A,90,0
2019-03-19,B,33,1
2019-03-20,A,113,1
2019-03-20,B,35,1
2019-03-21,A,102,1
2019-03-21,B,53,0
2019-03-22,A,102,3
2019-03-22,B,53,1
2019-03-23,A,101,3
2019-03-23,B,43,0
2019-03-24,A,111,1
2019-03-24,B,42,0
2019-03-25,A,101,0
2019-03-25,B,45,1
2019-03-26,A,92,0
2019-03-26,B,43,1
2019-03-27,A,71,1
2019-03-27,B,39,0
2019-03-28,A,89,3
2019-03-28,B,43,0
2019-03-29,A,93,1
2019-03-29,B,42,0
2019-03-30,A,95,0
2019-03-30,B,42,0
2019-03-31,A,124,2
2019-03-31,B,42,0
2019-04-01,A,100,1
2019-04-01,B,37,0
2019-04-02,A,106,0
2019-04-02,B,31,0
2019-04-03,A,91,0
2019-04-03,B,52,0
2019-04-04,A,106,0
2019-04-04,B,33,0
2019-04-05,A,104,0
2019-04-05,B,46,0
2019-04-06,A,86,1
2019-04-06,B,44,0
2019-04-07,A,104,1
2019-04-07,B,44,1
2019-04-08,A,100,0
2019-04-08,B,46,1
2019-04-09,A,96,1
2019-04-09,B,39,0
2019-04-10,A,88,0
2019-04-10,B,40,0
2019-04-11,A,95,2
2019-04-11,B,37,0
2019-04-12,A,113,2
2019-04-12,B,53,0
2019-04-13,A,95,1
2019-04-13,B,42,1
2019-04-14,A,88,1
2019-04-14,B,36,1
2019-04-15,A,125,1
2019-04-15,B,53,1
2019-04-16,A,90,1
2019-04-16,B,40,0
2019-04-17,A,92,2
2019-04-17,B,46,0
2019-04-18,A,88,2
2019-04-18,B,44,0
2019-04-19,A,95,0
2019-04-19,B,38,0
2019-04-20,A,117,0
2019-04-20,B,57,0
2019-04-21,A,106,3
2019-04-21,B,45,0
2019-04-22,A,92,1
2019-04-22,B,38,0
2019-04-23,A,104,0
2019-04-23,B,36,1
2019-04-24,A,106,0
2019-04-24,B,42,0
2019-04-25,A,108,2
2019-04-25,B,21,1
2019-04-26,A,110,2
2019-04-26,B,41,0
2019-04-27,A,110,1
2019-04-27,B,34,0
2019-04-28,A,116,1
2019-04-28,B,45,0
2019-04-29,A,87,1
2019-04-29,B,38,0
2019-04-30,A,118,1
2019-04-30,B,34,0
2019-05-01,A,114,0
2019-05-01,B,46,0
2019-05-02,A,87,1
2019-05-02,B,40,0
2019-05-03,A,92,0
2019-05-03,B,43,0
2019-05-04,A,104,3
2019-05-04,B,33,0
2019-05-05,A,97,2
2019-05-05,B,38,0
2019-05-06,A,117,1
2019-05-06,B,45,1
2019-05-07,A,93,1
2019-05-07,B,36,1
2019-05-08,A,104,1
2019-05-08,B,27,0
2019-05-09,A,108,0
2019-05-09,B,44,1
2019-05-10,A,97,1
2019-05-10,B,43,1
2019-05-11,A,100,1
2019-05-11,B,34,1
2019-05-12,A,104,1
2019-05-12,B,36,0
2019-05-13,A,91,2
2019-05-13,B,49,1
2019-05-14,A,123,6
2019-05-14,B,59,0
2019-05-15,A,105,0
2019-05-15,B,43,2
2019-05-16,A,101,1
2019-05-16,B,35,3
2019-05-17,A,111,3
2019-05-17,B,39,0
2019-05-18,A,117,1
2019-05-18,B,43,1
2019-05-19,A,101,3
2019-05-19,B,38,1
2019-05-20,A,103,0
2019-05-20,B,42,0
2019-05-21,A,103,2
2019-05-21,B,41,1
2019-05-22,A,116,1
2019-05-22,B,32,0
2019-05-23,A,95,2
2019-05-23,B,38,1
2019-05-24,A,98,0
2019-05-24,B,37,1
2019-05-25,A,92,2
2019-05-25,B,46,0
2019-05-26,A,93,2
2019-05-26,B,47,0
2019-05-27,A,112,1
2019-05-27,B,45,2
2019-05-28,A,101,3
2019-05-28,B,46,1
2019-05-29,A,107,1
2019-05-29,B,33,1
2019-05-30,A,102,0
2019-05-30,B,39,0
2019-05-31,A,103,2
2019-05-31,B,43,1
2019-06-01,A,94,0
2019-06-01,B,36,0
2019-06-02,A,114,2
2019-06-02,B,41,0
2019-06-03,A,84,0
2019-06-03,B,44,0
2019-06-04,A,111,1
2019-06-04,B,39,1
2019-06-05,A,102,0
2019-06-05,B,42,1
2019-06-06,A,102,0
2019-06-06,B,36,0
2019-06-07,A,110,3
2019-06-07,B,41,0
2019-06-08,A,141,2
2019-06-08,B,56,4
2019-06-09,A,109,2
2019-06-09,B,39,0
2019-06-10,A,101,4
2019-06-10,B,32,0
2019-06-11,A,102,2
2019-06-11,B,47,0
2019-06-12,A,103,1
2019-06-12,B,38,0
2019-06-13,A,108,1
2019-06-13,B,32,1
2019-06-14,A,86,3
2019-06-14,B,31,2
2019-06-15,A,87,0
2019-06-15,B,40,0
2019-06-16,A,121,1
2019-06-16,B,40,0
2019-06-17,A,91,1
2019-06-17,B,37,0
2019-06-18,A,92,2
2019-06-18,B,40,0
2019-06-19,A,92,1
2019-06-19,B,43,2
2019-06-20,A,84,0
2019-06-20,B,44,0
2019-06-21,A,106,3
2019-06-21,B,38,1
2019-06-22,A,105,1
2019-06-22,B,49,1
2019-06-23,A,85,4
2019-06-23,B,41,0
2019-06-24,A,91,2
2019-06-24,B,41,1
2019-06-25,A,111,4
2019-06-25,B,41,1
2019-06-26,A,96,2
2019-06-26,B,45,1
2019-06-27,A,105,1
2019-06-27,B,35,1
2019-06-28,A,118,2
2019-06-28,B,41,1
2019-06-29,A,93,2
2019-06-29,B,43,2
2019-06-30,A,116,3
2019-06-30,B,37,0
2019-07-01,A,109,1
2019-07-01,B,39,0
2019-07-02,A,84,2
2019-07-02,B,34,0
2019-07-03,A,125,1
2019-07-03,B,36,0
2019-07-04,A,113,1
2019-07-04,B,46,1
2019-07-05,A,121,5
2019-07-05,B,42,1
2019-07-06,A,96,0
2019-07-06,B,46,0
2019-07-07,A,99,5
2019-07-07,B,29,0
2019-07-08,A,99,1
2019-07-08,B,36,0
2019-07-09,A,109,0
2019-07-09,B,36,3
2019-07-10,A,87,3
2019-07-10,B,40,0
2019-07-11,A,113,3
2019-07-11,B,39,4
2019-07-12,A,109,0
2019-07-12,B,48,1
2019-07-13,A,103,2
2019-07-13,B,33,0
2019-07-14,A,113,1
2019-07-14,B,32,0
2019-07-15,A,108,1
2019-07-15,B,36,1
2019-07-16,A,113,3
2019-07-16,B,35,0
2019-07-17,A,128,2
2019-07-17,B,40,1
2019-07-18,A,117,3
2019-07-18,B,41,3
2019-07-19,A,77,2
2019-07-19,B,29,0
2019-07-20,A,82,0
2019-07-20,B,48,2
2019-07-21,A,84,3
2019-07-21,B,35,0
2019-07-22,A,95,5
2019-07-22,B,51,2
2019-07-23,A,102,1
2019-07-23,B,46,2
2019-07-24,A,95,0
2019-07-24,B,43,1
2019-07-25,A,99,2
2019-07-25,B,39,0
2019-07-26,A,106,5
2019-07-26,B,47,3
2019-07-27,A,97,2
2019-07-27,B,37,1
2019-07-28,A,88,0
2019-07-28,B,35,0
2019-07-29,A,101,0
2019-07-29,B,37,0
2019-07-30,A,114,5
2019-07-30,B,51,0
2019-07-31,A,110,2
2019-07-31,B,36,0
2019-08-01,A,103,1
2019-08-01,B,44,0
2019-08-02,A,104,4
2019-08-02,B,39,0
2019-08-03,A,118,3
2019-08-03,B,39,0
2019-08-04,A,100,5
2019-08-04,B,47,0
2019-08-05,A,87,0
2019-08-05,B,36,2
2019-08-06,A,116,5
2019-08-06,B,40,1
2019-08-07,A,89,3
2019-08-07,B,51,1
2019-08-08,A,114,2
2019-08-08,B,39,1
2019-08-09,A,114,3
2019-08-09,B,43,1
2019-08-10,A,111,2
2019-08-10,B,41,1
2019-08-11,A,113,1
2019-08-11,B,47,2
2019-08-12,A,124,2
2019-08-12,B,41,3
2019-08-13,A,91,1
2019-08-13,B,43,2
2019-08-14,A,95,2
2019-08-14,B,44,2
2019-08-15,A,101,3
2019-08-15,B,39,1
2019-08-16,A,100,1
2019-08-16,B,49,0
2019-08-17,A,106,1
2019-08-17,B,52,3
2019-08-18,A,115,2
2019-08-18,B,44,1
2019-08-19,A,94,1
2019-08-19,B,39,1
2019-08-20,A,116,2
2019-08-20,B,27,0
2019-08-21,A,101,1
2019-08-21,B,51,1
2019-08-22,A,101,6
2019-08-22,B,47,4
2019-08-23,A,100,2
2019-08-23,B,43,0
2019-08-24,A,91,1
2019-08-24,B,55,3
2019-08-25,A,114,3
2019-08-25,B,52,3
2019-08-26,A,113,4
2019-08-26,B,48,1
2019-08-27,A,109,4
2019-08-27,B,34,0
2019-08-28,A,113,3
2019-08-28,B,40,1
2019-08-29,A,107,3
2019-08-29,B,45,0
2019-08-30,A,102,4
2019-08-30,B,51,0
2019-08-31,A,100,4
2019-08-31,B,37,0
2019-09-01,A,90,4
2019-09-01,B,35,0
2019-09-02,A,114,4
2019-09-02,B,51,0
2019-09-03,A,85,3
2019-09-03,B,40,0
2019-09-04,A,94,2
2019-09-04,B,40,2
2019-09-05,A,100,2
2019-09-05,B,37,2
2019-09-06,A,106,4
2019-09-06,B,41,0
2019-09-07,A,112,2
2019-09-07,B,29,1
2019-09-08,A,116,4
2019-09-08,B,51,1
2019-09-09,A,94,2
2019-09-09,B,51,1
2019-09-10,A,98,2
2019-09-10,B,39,1
2019-09-11,A,90,3
2019-09-11,B,50,3
2019-09-12,A,115,3
2019-09-12,B,43,2
2019-09-13,A,112,2
2019-09-13,B,44,0
2019-09-14,A,112,2
2019-09-14,B,37,0
2019-09-15,A,95,2
2019-09-15,B,45,1
2019-09-16,A,90,4
2019-09-16,B,51,3
2019-09-17,A,94,3
2019-09-17,B,46,2
2019-09-18,A,99,3
2019-09-18,B,42,1
2019-09-19,A,113,7
2019-09-19,B,47,2
2019-09-20,A,108,1
2019-09-20,B,31,0
2019-09-21,A,105,2
2019-09-21,B,45,4
2019-09-22,A,105,4
2019-09-22,B,41,0
2019-09-23,A,104,3
2019-09-23,B,67,1
2019-09-24,A,89,2
2019-09-24,B,38,1
2019-09-25,A,95,3
2019-09-25,B,42,2
2019-09-26,A,100,0
2019-09-26,B,36,0
2019-09-27,A,120,6
2019-09-27,B,55,1
2019-09-28,A,111,4
2019-09-28,B,51,2
2019-09-29,A,115,2
2019-09-29,B,48,1
2019-09-30,A,98,7
2019-09-30,B,44,1
2019-10-01,A,86,3
2019-10-01,B,44,2
2019-10-02,A,106,4
2019-10-02,B,48,0
2019-10-03,A,106,2
2019-10-03,B,49,0
2019-10-04,A,111,4
2019-10-04,B,36,1
2019-10-05,A,101,1
2019-10-05,B,35,0
2019-10-06,A,106,2
2019-10-06,B,44,1
2019-10-07,A,118,1
2019-10-07,B,45,4
2019-10-08,A,86,6
2019-10-08,B,51,2
2019-10-09,A,102,2
2019-10-09,B,56,1
2019-10-10,A,95,3
2019-10-10,B,42,1
2019-10-11,A,114,6
2019-10-11,B,45,0
2019-10-12,A,114,2
2019-10-12,B,46,2
2019-10-13,A,123,4
2019-10-13,B,41,1
2019-10-14,A,98,3
2019-10-14,B,38,2
2019-10-15,A,109,5
2019-10-15,B,49,3
2019-10-16,A,93,4
2019-10-16,B,43,2
2019-10-17,A,103,4
2019-10-17,B,43,2
2019-10-18,A,104,4
2019-10-18,B,34,0
2019-10-19,A,111,2
2019-10-19,B,40,2
2019-10-20,A,136,6
2019-10-20,B,49,0
2019-10-21,A,98,2
2019-10-21,B,44,1
2019-10-22,A,107,4
2019-10-22,B,38,1
2019-10-23,A,103,3
2019-10-23,B,26,0
2019-10-24,A,93,1
2019-10-24,B,45,5
2019-10-25,A,114,4
2019-10-25,B,49,0
2019-10-26,A,118,4
2019-10-26,B,42,0
2019-10-27,A,112,4
2019-10-27,B,36,2
2019-10-28,A,92,3
2019-10-28,B,39,2
2019-10-29,A,114,5
2019-10-29,B,38,1
2019-10-30,A,105,4
2019-10-30,B,41,0
2019-10-31,A,110,1
2019-10-31,B,38,1
2019-11-01,A,92,3
2019-11-01,B,46,1
2019-11-02,A,99,2
2019-11-02,B,39,1
2019-11-03,A,96,6
2019-11-03,B,32,1
2019-11-04,A,112,4
2019-11-04,B,45,2
2019-11-05,A,100,2
2019-11-05,B,49,2
2019-11-06,A,106,1
2019-11-06,B,38,2
2019-11-07,A,113,3
2019-11-07,B,38,2
2019-11-08,A,88,0
2019-11-08,B,33,0
2019-11-09,A,108,3
2019-11-09,B,32,0
2019-11-10,A,109,4
2019-11-10,B,51,5
2019-11-11,A,118,4
2019-11-11,B,51,5
2019-11-12,A,92,4
2019-11-12,B,40,2
2019-11-13,A,109,5
2019-11-13,B,48,1
2019-11-14,A,92,3
2019-11-14,B,46,0
2019-11-15,A,124,5
2019-11-15,B,51,3
2019-11-16,A,101,1
2019-11-16,B,40,2
2019-11-17,A,102,3
2019-11-17,B,57,3
2019-11-18,A,101,1
2019-11-18,B,48,2
2019-11-19,A,124,3
2019-11-19,B,56,3
2019-11-20,A,117,3
2019-11-20,B,38,0
2019-11-21,A,129,9
2019-11-21,B,44,2
2019-11-22,A,117,4
2019-11-22,B,42,0
2019-11-23,A,103,4
2019-11-23,B,46,0
2019-11-24,A,100,3
2019-11-24,B,57,1
2019-11-25,A,103,1
2019-11-25,B,38,3
2019-11-26,A,106,1
2019-11-26,B,38,0
2019-11-27,A,108,8
2019-11-27,B,35,0
2019-11-28,A,115,1
2019-11-28,B,39,0
2019-11-29,A,106,3
2019-11-29,B,39,1
2019-11-30,A,95,3
2019-11-30,B,46,1
2019-12-01,A,112,8
2019-12-01,B,42,1
2019-12-02,A,103,5
2019-12-02,B,45,1
2019-12-03,A,110,3
2019-12-03,B,46,1
2019-12-04,A,105,5
2019-12-04,B,44,1
2019-12-05,A,106,2
2019-12-05,B,38,1
2019-12-06,A,113,4
2019-12-06,B,35,0
2019-12-07,A,88,3
2019-12-07,B,53,1
2019-12-08,A,98,6
2019-12-08,B,49,1
2019-12-09,A,103,6
2019-12-09,B,40,3
2019-12-10,A,108,2
2019-12-10,B,38,2
2019-12-11,A,114,3
2019-12-11,B,47,4
2019-12-12,A,108,6
2019-12-12,B,35,1
2019-12-13,A,95,2
2019-12-13,B,43,1
2019-12-14,A,106,7
2019-12-14,B,44,3
2019-12-15,A,96,2
2019-12-15,B,46,7
2019-12-16,A,113,6
2019-12-16,B,36,2
2019-12-17,A,114,5
2019-12-17,B,39,0
2019-12-18,A,134,4
2019-12-18,B,35,1
2019-12-19,A,103,6
2019-12-19,B,50,2
2019-12-20,A,117,1
2019-12-20,B,37,2
2019-12-21,A,94,7
2019-12-21,B,51,1
2019-12-22,A,101,1
2019-12-22,B,39,1
2019-12-23,A,115,2
2019-12-23,B,39,1
2019-12-24,A,93,2
2019-12-24,B,44,0
2019-12-25,A,105,2
2019-12-25,B,45,2
2019-12-26,A,108,4
2019-12-26,B,43,3
2019-12-27,A,110,2
2019-12-27,B,52,3
2019-12-28,A,110,8
2019-12-28,B,44,4
2019-12-29,A,108,6
2019-12-29,B,44,3
2019-12-30,A,120,9
2019-12-30,B,41,0
2019-12-31,A,95,3
2019-12-31,B,40,1
2020-01-01,A,101,1
2020-01-01,B,39,2
2020-01-02,A,105,3
2020-01-02,B,43,0
2020-01-03,A,123,6
2020-01-03,B,47,1
2020-01-04,A,108,2
2020-01-04,B,31,3
2020-01-05,A,105,5
2020-01-05,B,39,0
2020-01-06,A,105,1
2020-01-06,B,42,1
2020-01-07,A,132,5
2020-01-07,B,44,0
2020-01-08,A,107,1
2020-01-08,B,41,1
2020-01-09,A,101,7
2020-01-09,B,41,0
2020-01-10,A,110,5
2020-01-10,B,34,2
2020-01-11,A,104,3
2020-01-11,B,35,1
2020-01-12,A,88,1
2020-01-12,B,41,1
2020-01-13,A,103,5
2020-01-13,B,60,2
2020-01-14,A,103,2
2020-01-14,B,55,1
2020-01-15,A,99,4
2020-01-15,B,39,3
2020-01-16,A,120,6
2020-01-16,B,36,2
2020-01-17,A,102,1
2020-01-17,B,58,2
2020-01-18,A,139,9
2020-01-18,B,40,2
2020-01-19,A,120,6
2020-01-19,B,39,1
2020-01-20,A,111,6
2020-01-20,B,40,0
2020-01-21,A,87,1
2020-01-21,B,41,0
2020-01-22,A,129,3
2020-01-22,B,45,5
2020-01-23,A,103,3
2020-01-23,B,40,2
2020-01-24,A,126,6
2020-01-24,B,47,2
2020-01-25,A,112,6
2020-01-25,B,49,1
2020-01-26,A,110,11
2020-01-26,B,37,2
2020-01-27,A,117,9
2020-01-27,B,45,3
2020-01-28,A,98,5
2020-01-28,B,37,2
2020-01-29,A,100,5
2020-01-29,B,46,1
2020-01-30,A,91,4
2020-01-30,B,53,3
2020-01-31,A,99,4
2020-01-31,B,61,2
2020-02-01,A,110,4
2020-02-01,B,37,3
2020-02-02,A,99,4
2020-02-02,B,29,2
2020-02-03,A,104,6
2020-02-03,B,43,3
2020-02-04,A,105,3
2020-02-04,B,48,2
2020-02-05,A,84,3
2020-02-05,B,53,1
2020-02-06,A,112,3
2020-02-06,B,48,3
2020-02-07,A,108,5
2020-02-07,B,46,4
2020-02-08,A,115,2
2020-02-08,B,40,0
2020-02-09,A,104,7
2020-02-09,B,43,1
2020-02-10,A,110,4
2020-02-10,B,42,3
2020-02-11,A,101,3
2020-02-11,B,61,1
2020-02-12,A,98,3
2020-02-12,B,40,1
2020-02-13,A,119,4
2020-02-13,B,34,1
2020-02-14,A,101,4
2020-02-14,B,40,0
2020-02-15,A,126,3
2020-02-15,B,45,3
2020-02-16,A,109,6
2020-02-16,B,48,1
2020-02-17,A,120,5
2020-02-17,B,50,2
2020-02-18,A,96,3
2020-02-18,B,40,1
2020-02-19,A,99,2
2020-02-19,B,50,3
2020-02-20,A,118,7
2020-02-20,B,47,3
2020-02-21,A,105,8
2020-02-21,B,42,1
2020-02-22,A,113,3
2020-02-22,B,49,3
2020-02-23,A,108,2
2020-02-23,B,36,2
2020-02-24,A,122,2
2020-02-24,B,46,5
2020-02-25,A,116,7
2020-02-25,B,54,1
2020-02-26,A,114,4
2020-02-26,B,32,4
2020-02-27,A,111,8
2020-02-27,B,41,0
2020-02-28,A,100,5
2020-02-28,B,42,1
2020-02-29,A,114,4
2020-02-29,B,49,5
2020-03-01,A,104,3
2020-03-01,B,37,1
2020-03-02,A,102,3
2020-03-02,B,44,3
2020-03-03,A,99,5
2020-03-03,B,38,0
2020-03-04,A,96,7
2020-03-04,B,36,1
2020-03-05,A,107,4
2020-03-05,B,58,2
2020-03-06,A,107,10
2020-03-06,B,42,3
2020-03-07,A,86,4
2020-03-07,B,40,3
2020-03-08,A,96,5
2020-03-08,B,47,2
2020-03-09,A,111,8
2020-03-09,B,44,0
2020-03-10,A,102,3
2020-03-10,B,50,2
2020-03-11,A,99,2
2020-03-11,B,46,7
2020-03-12,A,108,4
2020-03-12,B,47,5
2020-03-13,A,95,3
2020-03-13,B,54,2
2020-03-14,A,106,3
2020-03-14,B,37,3
2020-03-15,A,106,4
2020-03-15,B,40,2
2020-03-16,A,103,4
2020-03-16,B,38,3
2020-03-17,A,129,4
2020-03-17,B,43,5
2020-03-18,A,106,3
2020-03-18,B,48,3
2020-03-19,A,112,3
2020-03-19,B,42,2
2020-03-20,A,96,6
2020-03-20,B,38,1
2020-03-21,A,111,11
2020-03-21,B,55,1
2020-03-22,A,113,7
2020-03-22,B,42,4
2020-03-23,A,115,5
2020-03-23,B,39,0
2020-03-24,A,124,8
2020-03-24,B,47,4
2020-03-25,A,102,6
2020-03-25,B,33,0
2020-03-26,A,108,6
2020-03-26,B,41,2
2020-03-27,A,114,5
2020-03-27,B,50,3
2020-03-28,A,123,5
2020-03-28,B,47,5
2020-03-29,A,139,6
2020-03-29,B,42,1
2020-03-30,A,122,8
2020-03-30,B,37,2
2020-03-31,A,124,5
2020-03-31,B,47,3
2020-04-01,A,113,5
2020-04-01,B,39,1
2020-04-02,A,127,5
2020-04-02,B,35,0
2020-04-03,A,119,9
2020-04-03,B,52,1
2020-04-04,A,91,6
2020-04-04,B,47,2
2020-04-05,A,122,6
2020-04-05,B,41,3
2020-04-06,A,117,8
2020-04-06,B,44,3
2020-04-07,A,125,7
2020-04-07,B,57,4
2020-04-08,A,104,8
2020-04-08,B,35,1
2020-04-09,A,110,7
2020-04-09,B,44,2
2020-04-10,A,104,5
2020-04-10,B,55,7
2020-04-11,A,87,2
2020-04-11,B,47,2
2020-04-12,A,112,6
2020-04-12,B,44,2
2020-04-13,A,126,4
2020-04-13,B,40,1
2020-04-14,A,108,5
2020-04-14,B,48,1
2020-04-15,A,127,8
2020-04-15,B,33,2
2020-04-16,A,108,2
2020-04-16,B,49,1
2020-04-17,A,113,7
2020-04-17,B,38,3
2020-04-18,A,107,8
2020-04-18,B,40,1
2020-04-19,A,118,8
2020-04-19,B,46,0
2020-04-20,A,102,6
2020-04-20,B,48,3
2020-04-21,A,111,7
2020-04-21,B,54,3
2020-04-22,A,102,8
2020-04-22,B,54,2
2020-04-23,A,106,1
2020-04-23,B,50,2
2020-04-24,A,102,7
2020-04-24,B,46,2
2020-04-25,A,114,6
2020-04-25,B,42,2
2020-04-26,A,107,5
2020-04-26,B,33,1
2020-04-27,A,103,7
2020-04-27,B,34,0
2020-04-28,A,117,8
2020-04-28,B,37,2
2020-04-29,A,114,7
2020-04-29,B,57,2
2020-04-30,A,101,3
2020-04-30,B,47,1
2020-05-01,A,104,3
2020-05-01,B,44,1
2020-05-02,A,98,2
2020-05-02,B,33,1
2020-05-03,A,97,8
2020-05-03,B,45,4
2020-05-04,A,103,3
2020-05-04,B,34,1
2020-05-05,A,109,4
2020-05-05,B,56,2
2020-05-06,A,115,7
2020-05-06,B,40,5
2020-05-07,A,97,3
2020-05-07,B,39,3
2020-05-08,A,100,7
2020-05-08,B,41,1
2020-05-09,A,96,7
2020-05-09,B,41,3
2020-05-10,A,92,2
2020-05-10,B,47,0
2020-05-11,A,104,4
2020-05-11,B,27,1
2020-05-12,A,108,8
2020-05-12,B,42,3
2020-05-13,A,116,11
2020-05-13,B,46,3
2020-05-14,A,109,6
2020-05-14,B,42,3
2020-05-15,A,112,6
2020-05-15,B,42,6
2020-05-16,A,109,12
2020-05-16,B,48,4
2020-05-17,A,115,7
2020-05-17,B,50,6
2020-05-18,A,120,6
2020-05-18,B,47,2
2020-05-19,A,110,7
2020-05-19,B,48,6
2020-05-20,A,121,7
2020-05-20,B,37,2
2020-05-21,A,117,6
2020-05-21,B,44,3
2020-05-22,A,111,7
2020-05-22,B,49,2
2020-05-23,A,106,5
2020-05-23,B,45,0
2020-05-24,A,108,2
2020-05-24,B,49,2
2020-05-25,A,116,6
2020-05-25,B,54,2
2020-05-26,A,92,2
2020-05-26,B,40,4
2020-05-27,A,109,6
2020-05-27,B,34,1
2020-05-28,A,103,3
2020-05-28,B,46,2
2020-05-29,A,105,10
2020-05-29,B,42,2
2020-05-30,A,109,9
2020-05-30,B,49,4
2020-05-31,A,110,7
2020-05-31,B,46,3
2020-06-01,A,102,10
2020-06-01,B,51,2
2020-06-02,A,96,3
2020-06-02,B,42,2
2020-06-03,A,124,5
2020-06-03,B,55,2
2020-06-04,A,90,4
2020-06-04,B,54,1
2020-06-05,A,120,4
2020-06-05,B,35,2
2020-06-06,A,117,5
2020-06-06,B,43,4
2020-06-07,A,113,7
2020-06-07,B,40,3
2020-06-08,A,97,6
2020-06-08,B,36,1
2020-06-09,A,94,3
2020-06-09,B,39,4
2020-06-10,A,115,4
2020-06-10,B,38,5
2020-06-11,A,113,10
2020-06-11,B,44,2
2020-06-12,A,124,7
2020-06-12,B,45,2
2020-06-13,A,119,9
2020-06-13,B,27,3
2020-06-14,A,117,7
2020-06-14,B,47,3
2020-06-15,A,116,5
2020-06-15,B,44,3
2020-06-16,A,99,10
2020-06-16,B,52,4
2020-06-17,A,73,5
2020-06-17,B,54,2
2020-06-18,A,114,10
2020-06-18,B,52,5
2020-06-19,A,128,1
2020-06-19,B,39,1
2020-06-20,A,106,7
2020-06-20,B,47,6
2020-06-21,A,124,5
2020-06-21,B,53,3
