date,variant,visitors,conversions
2019-12-20,B,8,1
2019-12-21,B,2,2
2019-12-22,B,4,0
2019-12-23,B,5,1
2019-12-26,B,2,1
2019-12-27,B,3,1
2019-12-28,B,1,1
2019-12-29,B,3,1
2019-12-30,B,5,3
2019-12-31,B,3,0
2020-01-01,B,2,1
2020-01-02,B,2,1
2020-01-03,B,1,0
2020-01-04,B,2,1
2020-01-05,B,1,0
2020-01-08,B,2,0
2020-01-09,B,1,2
2020-01-11,B,4,2
2020-01-12,B,4,1
2020-01-13,B,4,3
2020-01-14,B,1,1
2020-01-15,B,2,2
2020-01-16,B,3,2
2020-01-17,B,5,3
2020-01-18,B,5,2
2020-01-19,B,2,2
2020-01-21,B,2,0
2020-01-22,B,4,2
2020-01-23,B,3,2
2020-01-24,B,3,1
2020-01-26,B,5,2
2020-01-27,B,2,1
2020-01-28,B,1,0
2020-01-29,B,7,2
2020-01-30,B,1,1
2020-01-31,B,2,1
2020-02-01,B,3,1
2020-02-02,B,3,0
2020-02-04,B,1,1
2020-02-06,B,3,2
2020-02-07,B,2,2
2020-02-09,B,1,1
2020-02-10,B,5,4
2020-02-11,B,5,2
2020-02-13,B,3,1
2020-02-14,B,1,0
2020-02-15,B,4,1
2020-02-16,B,5,3
2020-02-17,B,4,1
2020-02-19,B,1,0
2020-02-20,B,1,0
2020-02-21,B,3,2
2020-02-22,B,1,1
2020-02-24,B,3,1
2020-02-25,B,4,4
2020-02-26,B,1,0
2020-02-27,B,3,2
2020-02-28,B,3,1
2020-02-29,B,1,0
2020-03-01,B,3,1
2020-03-02,B,7,4
2020-03-03,B,2,1
2020-03-04,B,1,1
2020-03-05,B,1,1
2020-03-06,B,1,0
2020-03-07,B,4,3
2020-03-08,B,4,1
2020-03-09,B,4,1
2020-03-10,B,4,1
2020-03-11,B,3,2
2020-03-12,B,2,1
2020-03-13,B,1,1
2020-03-15,B,2,2
2020-03-16,B,4,4
2020-03-17,B,1,1
2020-03-18,B,1,1
2020-03-20,B,1,1
2020-03-21,B,9,5
2020-03-22,B,4,2
2020-03-23,B,3,1
2020-03-24,B,5,2
2020-03-25,B,5,1
2020-03-26,B,6,2
2020-03-27,B,3,1
2020-03-28,B,12,5
2020-03-29,B,5,4
2020-03-30,B,6,0
2020-03-31,B,3,1
2020-04-01,B,6,2
2020-04-02,B,4,2
2020-04-03,B,2,1
2020-04-04,B,13,4
2020-04-05,B,8,1
2020-04-06,B,5,4
2020-04-07,B,6,3
2020-04-08,B,5,2
2020-04-09,B,5,3
2020-04-10,B,1,0
2020-04-12,B,1,1
2020-04-13,B,1,0
2020-04-14,B,3,2
2020-04-15,B,5,5
2020-04-16,B,2,1
2020-04-17,B,4,3
2020-04-18,B,3,2
2020-04-20,B,7,3
2020-04-21,B,4,1
2020-04-22,B,5,3
2020-04-23,B,4,1
2020-04-24,B,5,2
2020-04-25,B,1,0
2020-04-27,B,6,3
2020-04-28,B,7,4
2020-04-29,B,5,1
2020-04-30,B,8,2
2020-05-01,B,3,1
2020-05-02,B,3,0
2020-05-03,B,4,2
2020-05-04,B,3,1
2020-05-05,B,1,1
2020-05-06,B,1,1
2020-05-07,B,1,1
2020-05-08,B,1,1
2020-05-09,B,3,2
2020-05-12,B,4,2
2020-05-13,B,1,0
2020-05-14,B,2,2
2020-05-16,B,2,2
2020-05-17,B,3,3
2020-05-18,B,5,1
2020-05-20,B,4,2
2020-05-21,B,6,3
2020-05-22,B,5,1
2020-05-23,B,2,0
2020-05-25,B,5,2
2020-05-26,B,4,2
2020-05-27,B,7,4
2020-05-28,B,3,1
2020-05-29,B,6,4
2020-05-30,B,8,7
2020-05-31,B,4,1
2020-06-01,B,4,2
2020-06-02,B,2,1
2020-06-03,B,2,2
2020-06-04,B,9,3
2020-06-05,B,2,0
2020-06-06,B,7,2
2020-06-07,B,3,2
2020-06-08,B,3,2
2020-06-09,B,4,3
2020-06-10,B,6,1
2020-06-11,B,6,3
2020-06-12,B,4,1
2020-06-13,B,3,0
2020-06-14,B,5,3
2020-06-15,B,3,0
2020-06-16,B,4,3
2020-06-17,B,4,2
2020-06-18,B,6,3
2020-06-19,B,1,1
2020-06-20,B,4,1
2020-06-21,B,5,4
2020-06-22,B,5,2
2020-06-23,B,2,0
2020-06-24,B,4,3
2020-06-25,B,2,2
2020-06-26,B,7,3
2020-06-27,B,4,1
2020-06-28,B,4,3
2020-06-29,B,3,1
2020-06-30,B,4,2
2020-07-01,B,7,4
2020-07-02,B,3,2
2020-07-03,B,2,1
2020-07-05,B,7,2
2020-07-06,B,5,2
2020-07-07,B,5,1
2020-07-08,B,7,4
2020-07-09,B,11,3
2020-07-10,B,1,1
2020-07-11,B,5,1
2020-07-12,B,8,2
2020-07-13,B,7,5
2020-07-15,B,5,3
2020-07-16,B,1,0
2020-07-17,B,5,4
2020-07-18,B,10,6
2020-07-19,B,3,1
2020-07-20,B,8,4
2020-07-21,B,8,4
2020-07-22,B,2,1
2020-07-23,B,2,0
2020-07-24,B,4,2
2020-07-25,B,6,1
2020-07-26,B,3,1
2020-07-27,B,5,4
2020-07-28,B,4,2
2020-07-29,B,5,4
2020-07-30,B,4,1
2020-07-31,B,2,0
2020-08-01,B,4,3
2020-08-03,B,2,2
2020-08-04,B,2,2
2020-08-05,B,4,3
2020-08-06,B,3,2
2020-08-07,B,4,1
2020-08-08,B,3,1
2020-08-10,B,4,1
2020-08-11,B,3,0
2020-08-12,B,4,2
2020-08-13,B,4,2
2020-08-14,B,3,1
2020-08-15,B,4,2
2020-08-16,B,2,1
2020-08-17,B,6,4
2020-08-18,B,4,2
2020-08-19,B,8,5
2020-08-20,B,4,2
2020-08-21,B,5,3
2020-08-22,B,2,1
2020-08-23,B,11,2
2020-08-24,B,6,1
2020-08-25,B,10,5
2020-08-26,B,10,3
2020-08-27,B,4,1
2020-08-28,B,12,3
2020-08-29,B,4,0
2020-08-30,B,3,2
2020-08-31,B,5,2
2020-09-01,B,9,4
2020-09-02,B,7,1
2020-09-03,B,1,1
2020-09-04,B,4,3
2020-09-05,B,3,1
2020-09-06,B,6,4
2020-09-07,B,3,3
2020-09-08,B,2,0
2020-09-10,B,3,2
2020-09-12,B,1,0
2020-09-13,B,2,1
2020-09-14,B,3,3
2020-09-15,B,6,3
2020-09-16,B,1,1
2020-09-17,B,5,2
2020-09-18,B,6,2
2020-09-19,B,4,1
2020-09-20,B,3,1
2020-09-21,B,3,3
2020-09-22,B,5,3
2020-09-23,B,3,2
2020-09-24,B,3,2
2020-09-25,B,3,2
2020-09-26,B,4,2
2020-09-27,B,1,1
2020-09-28,B,7,1
2020-09-29,B,2,1
2020-09-30,B,6,3
2020-10-01,B,6,3
2020-10-02,B,10,4
2020-10-03,B,10,5
2020-10-04,B,2,1
2020-10-05,B,5,2
2020-10-06,B,12,2
2020-10-07,B,4,5
2020-10-08,B,5,4
2020-10-09,B,8,2
2020-10-10,B,4,1
2020-10-11,B,6,3
2020-10-12,B,8,3
2020-10-13,B,8,3
2020-10-14,B,5,3
2020-10-15,B,5,2
2020-10-16,B,3,2
2020-10-17,B,5,1
2020-10-18,B,6,5
2020-10-19,B,6,4
2020-10-20,B,8,5
2020-10-21,B,3,1
2020-10-22,B,7,0
2020-10-23,B,9,4
2020-10-25,B,5,1
2020-10-26,B,2,1
2020-10-27,B,4,1
2020-10-28,B,12,5
2020-10-29,B,8,4
2020-10-30,B,8,4
2020-10-31,B,4,2
2020-11-01,B,9,2
2020-11-02,B,6,1
2020-11-03,B,8,3
2020-11-04,B,6,4
2020-11-05,B,1,1
2020-11-06,B,8,2
2020-11-07,B,10,3
2020-11-08,B,7,3
2020-11-09,B,3,2
2020-11-10,B,3,0
2020-11-11,B,5,3
2020-11-12,B,7,2
2020-11-13,B,2,2
2020-11-14,B,5,2
2020-11-15,B,6,1
2020-11-16,B,2,2
2020-11-17,B,2,1
2020-11-18,B,2,2
2020-11-19,B,1,1
2020-11-20,B,3,2
2020-11-21,B,1,1
2020-11-22,B,3,3
2020-11-23,B,6,3
2020-11-24,B,2,2
2020-11-25,B,2,1
2020-11-26,B,8,5
2020-11-27,B,8,4
2020-11-28,B,4,1
2020-11-29,B,10,5
2020-11-30,B,8,2
2020-12-01,B,4,1
2020-12-02,B,2,1
2020-12-03,B,7,2
2020-12-04,B,4,2
2020-12-05,B,4,3
2020-12-06,B,7,3
2020-12-07,B,9,3
2020-12-08,B,6,1
2020-12-09,B,5,3
2020-12-10,B,2,2
2020-12-11,B,3,1
2020-12-12,B,3,2
2020-12-14,B,1,1
2020-12-15,B,2,1
2020-12-16,B,3,0
2020-12-17,B,7,6
2020-12-18,B,5,4
2020-12-19,B,4,0
2020-12-20,B,4,2
2020-12-21,B,4,2
2020-12-22,B,4,4
2020-12-23,B,2,3
2020-12-24,B,4,4
2020-12-25,B,3,2
2020-12-26,B,4,2
2020-12-27,B,9,8
2020-12-28,B,3,1
2020-12-29,B,8,4
2020-12-30,B,6,3
2020-12-31,B,8,2
2021-01-01,B,8,5
2021-01-02,B,3,0
2021-01-03,B,5,1
2021-01-04,B,6,4
2021-01-05,B,7,4
2021-01-06,B,5,1
2021-01-07,B,6,4
2021-01-08,B,7,4
2021-01-09,B,8,2
2021-01-10,B,6,4
2021-01-11,B,8,3
2021-01-13,B,3,3
2021-01-14,B,3,3
2021-01-15,B,4,1
2021-01-16,B,6,4
2021-01-17,B,10,4
2021-01-18,B,4,1
2021-01-19,B,5,0
2021-01-20,B,2,0
2021-01-21,B,5,3
2021-01-22,B,4,2
2021-01-23,B,5,2
2021-01-24,B,4,2
2021-01-25,B,14,4
2021-01-26,B,8,2
2021-01-27,B,7,5
2021-01-28,B,7,2
2021-01-29,B,6,3
2021-01-30,B,7,6
2021-01-31,B,3,3
2021-02-01,B,9,3
2021-02-02,B,3,2
2021-02-03,B,2,1
2021-02-04,B,4,1
2021-02-05,B,4,2
2021-02-06,B,2,2
2021-02-07,B,5,4
2021-02-08,B,4,2
2021-02-09,B,2,2
2021-02-10,B,3,2
2021-02-11,B,2,2
2021-02-12,B,3,1
2021-02-13,B,5,2
2021-02-14,B,2,2
2021-02-15,B,11,5
2021-02-16,B,7,3
2021-02-17,B,8,3
2021-02-18,B,9,3
2021-02-19,B,2,0
2021-02-20,B,3,1
2021-02-21,B,8,2
2021-02-22,B,6,2
2021-02-23,B,3,2
2021-02-24,B,10,3
2021-02-25,B,7,2
2021-02-26,B,4,1
2021-02-27,B,4,2
2021-02-28,B,4,3
2021-03-01,B,3,3
2021-03-02,B,4,2
2021-03-03,B,4,2
2021-03-04,B,2,1
2021-03-05,B,4,2
2021-03-06,B,7,2
2021-03-07,B,7,2
2021-03-08,B,7,2
2021-03-09,B,5,2
2021-03-10,B,8,3
2021-03-11,B,8,4
2021-03-12,B,7,3
2021-03-13,B,8,2
2021-03-14,B,10,3
2021-03-15,B,3,1
2021-03-16,B,7,3
2021-03-17,B,4,3
2021-03-18,B,4,2
2021-03-19,B,4,2
2021-03-20,B,2,2
2021-03-21,B,3,1
2021-03-22,B,5,4
2021-03-23,B,3,3
2021-03-24,B,4,3
2021-03-25,B,5,2
2021-03-26,B,5,1
2021-03-27,B,5,3
2021-03-28,B,8,3
2021-03-29,B,2,2
2021-03-30,B,5,3
2021-03-31,B,4,2
2021-04-01,B,5,2
2021-04-02,B,6,4
2021-04-03,B,2,0
2021-04-04,B,8,4
2021-04-05,B,8,3
2021-04-06,B,5,2
2021-04-07,B,5,2
2021-04-08,B,11,5
2021-04-09,B,10,4
2021-04-10,B,8,4
2021-04-11,B,7,1
2021-04-12,B,9,6
2021-04-13,B,5,1
2021-04-14,B,5,3
2021-04-15,B,11,7
2021-04-16,B,5,2
2021-04-17,B,8,2
2021-04-18,B,15,8
2021-04-19,B,2,1
2021-04-20,B,8,3
2021-04-21,B,4,2
2021-04-23,B,6,1
2021-04-24,B,2,2
2021-04-25,B,12,5
2021-04-26,B,9,4
2021-04-27,B,8,4
2021-04-28,B,7,3
2021-04-29,B,12,3
2021-04-30,B,10,5
2021-05-01,B,5,3
2021-05-02,B,12,5
2021-05-03,B,10,4
2021-05-04,B,3,2
2021-05-05,B,14,7
2021-05-06,B,5,1
2021-05-07,B,5,0
2021-05-08,B,3,4
2021-05-09,B,6,3
2021-05-10,B,5,3
2021-05-11,B,11,6
2021-05-12,B,7,3
2021-05-13,B,9,5
2021-05-14,B,2,0
2021-05-15,B,5,1
2021-05-16,B,2,2
2021-05-17,B,7,4
2021-05-18,B,2,2
2021-05-19,B,3,2
2021-05-21,B,3,1
2021-05-22,B,11,3
2021-05-23,B,6,3
2021-05-24,B,10,5
2021-05-25,B,6,2
2021-05-26,B,13,3
2021-05-27,B,1,0
2021-05-28,B,9,2
2021-05-29,B,2,0
2021-05-30,B,8,3
2021-05-31,B,7,3
2021-06-01,B,2,1
2021-06-02,B,5,4
2021-06-03,B,3,2
2021-06-04,B,3,1
2021-06-05,B,6,3
2021-06-06,B,5,5
2021-06-07,B,2,1
2021-06-08,B,1,0
2021-06-09,B,9,6
2021-06-10,B,2,2
2021-06-11,B,4,2
2021-06-12,B,3,2
2021-06-13,B,8,5
2021-06-14,B,8,7
2021-06-15,B,5,4
2021-06-16,B,3,1
2021-06-17,B,5,4
2021-06-18,B,10,6
2021-06-19,B,4,1
2021-06-20,B,7,3
2021-06-21,B,6,3
2021-06-22,B,9,4
2021-06-23,B,8,2
2021-06-24,B,10,4
2021-06-25,B,8,4
2021-06-26,B,3,2
2021-06-27,B,11,6
2021-06-28,B,7,3
2021-06-29,B,8,4
2021-06-30,B,3,3
2021-07-01,B,8,6
2021-07-02,B,4,3
2021-07-03,B,8,1
2021-07-04,B,7,6
2021-07-05,B,8,4
2021-07-06,B,12,5
2021-07-07,B,4,3
2021-07-08,B,9,3
2021-07-09,B,13,5
2021-07-10,B,8,1
2021-07-11,B,10,3
2021-07-12,B,6,3
2021-07-13,B,9,2
2021-07-14,B,9,5
2021-07-15,B,10,4
2021-07-16,B,15,9
2021-07-17,B,7,2
2021-07-18,B,6,3
2021-07-19,B,10,5
2021-07-20,B,6,3
2021-07-21,B,4,3
2021-07-22,B,8,4
2021-07-23,B,3,2
2021-07-24,B,12,7
2021-07-25,B,3,2
2021-07-26,B,6,3
2021-07-27,B,4,0
2021-07-28,B,7,4
2021-07-29,B,8,4
2021-07-30,B,10,5
2021-07-31,B,6,2
2021-08-01,B,6,4
2021-08-02,B,7,5
2021-08-03,B,6,3
2021-08-04,B,14,9
2021-08-05,B,5,4
2021-08-06,B,8,4
2021-08-07,B,13,4
2021-08-08,B,10,6
2021-08-09,B,6,2
2021-08-10,B,5,3
2021-08-11,B,4,1
2021-08-12,B,5,3
2021-08-13,B,6,2
2021-08-14,B,9,5
2021-08-15,B,8,5
2021-08-16,B,9,5
2021-08-17,B,1,1
2021-08-18,B,5,3
2021-08-19,B,6,0
2021-08-20,B,12,5
2021-08-21,B,10,4
2021-08-22,B,11,5
2021-08-23,B,9,4
2021-08-24,B,6,1
2021-08-25,B,6,2
2021-08-26,B,6,2
2021-08-27,B,7,4
2021-08-28,B,10,6
2021-08-29,B,3,3
2021-08-30,B,3,1
2021-08-31,B,4,3
2021-09-01,B,3,2
2021-09-02,B,3,1
2021-09-03,B,12,5
2021-09-04,B,7,2
2021-09-05,B,7,3
2021-09-06,B,9,3
2021-09-07,B,14,5
2021-09-08,B,8,6
2021-09-09,B,6,2
2021-09-10,B,10,4
2021-09-11,B,16,6
2021-09-12,B,13,4
2021-09-13,B,9,1
2021-09-14,B,7,3
2021-09-15,B,7,4
2021-09-16,B,13,9
2021-09-17,B,11,4
2021-09-18,B,10,4
2021-09-19,B,7,3
2021-09-20,B,8,5
2021-09-21,B,11,5
2021-09-22,B,6,4
2021-09-23,B,8,1
2021-09-24,B,2,2
2021-09-25,B,6,4
2021-09-26,B,6,4
2021-09-27,B,6,2
2021-09-28,B,7,5
2021-09-29,B,10,4
2021-09-30,B,10,1
2021-10-01,B,13,7
2021-10-02,B,9,2
2021-10-03,B,4,1
2021-10-04,B,6,3
2021-10-05,B,10,6
2021-10-06,B,7,4
2021-10-07,B,6,3
2021-10-08,B,8,6
2021-10-09,B,5,3
2021-10-10,B,6,2
2021-10-11,B,7,4
2021-10-12,B,8,6
2021-10-13,B,10,3
2021-10-14,B,11,5
2021-10-15,B,6,1
2021-10-16,B,9,2
2021-10-17,B,10,6
2021-10-18,B,12,7
2021-10-19,B,7,5
2021-10-20,B,3,1
2021-10-21,B,6,5
2021-10-22,B,12,4
2021-10-23,B,5,1
2021-10-24,B,7,2
2021-10-25,B,10,5
2021-10-26,B,9,2
2021-10-27,B,7,3
2021-10-28,B,10,6
2021-10-29,B,9,3
2021-10-30,B,15,5
2021-10-31,B,16,7
2021-11-01,B,17,6
2021-11-02,B,10,2
2021-11-03,B,5,2
2021-11-04,B,5,2
2021-11-05,B,19,9
2021-11-06,B,6,3
2021-11-07,B,15,8
2021-11-08,B,10,4
2021-11-09,B,16,5
2021-11-10,B,7,1
2021-11-11,B,9,3
2021-11-12,B,5,3
2021-11-13,B,10,5
2021-11-14,B,8,7
2021-11-15,B,5,2
2021-11-16,B,4,4
2021-11-17,B,4,1
2021-11-18,B,9,3
2021-11-19,B,10,6
2021-11-20,B,8,4
2021-11-21,B,6,4
2021-11-22,B,7,1
2021-11-23,B,15,8
2021-11-24,B,9,6
2021-11-25,B,5,5
2021-11-26,B,5,1
2021-11-27,B,5,2
2021-11-28,B,8,6
2021-11-29,B,5,4
2021-11-30,B,6,2
2021-12-01,B,12,5
2021-12-02,B,2,2
2021-12-03,B,6,5
2021-12-04,B,6,2
2021-12-05,B,10,4
2021-12-06,B,9,4
2021-12-07,B,18,7
2021-12-08,B,11,5
2021-12-09,B,6,1
2021-12-10,B,12,5
2021-12-11,B,14,8
2021-12-12,B,11,4
2021-12-13,B,10,5
2021-12-14,B,9,5
2021-12-15,B,11,6
2021-12-16,B,7,4
2021-12-17,B,5,2
2021-12-18,B,16,9
2021-12-19,B,12,5
2021-12-20,B,4,1
2021-12-21,B,23,8
2021-12-22,B,12,3
2021-12-23,B,22,10
2021-12-24,B,9,4
2021-12-25,B,9,2
2021-12-26,B,15,5
2021-12-27,B,6,5
2021-12-28,B,5,1
2021-12-29,B,12,5
2021-12-30,B,11,7
2021-12-31,B,6,3
2022-01-01,B,13,6
2022-01-02,B,9,5
2022-01-03,B,11,4
2022-01-04,B,13,3
2022-01-05,B,12,6
2022-01-06,B,15,8
2022-01-07,B,10,4
2022-01-08,B,9,3
2022-01-09,B,11,4
2022-01-10,B,9,3
2022-01-11,B,8,5
2022-01-12,B,11,4
2022-01-13,B,9,4
2022-01-14,B,5,2
2022-01-15,B,10,5
2022-01-16,B,7,5
2022-01-17,B,5,4
2022-01-18,B,10,4
2022-01-19,B,11,6
2022-01-20,B,12,6
2022-01-21,B,4,3
2022-01-22,B,14,4
2022-01-23,B,16,10
2022-01-24,B,7,5
2022-01-25,B,8,4
2022-01-26,B,7,6
2022-01-27,B,11,6
2022-01-28,B,8,3
2022-01-29,B,11,4
2022-01-30,B,9,3
2022-01-31,B,6,4
2022-02-01,B,9,6
2022-02-02,B,10,5
2022-02-03,B,5,2
2022-02-04,B,17,7
2022-02-05,B,9,3
2022-02-06,B,21,9
2022-02-07,B,9,4
2022-02-08,B,9,4
2022-02-09,B,10,4
2022-02-10,B,9,4
2022-02-11,B,6,2
2022-02-12,B,5,4
2022-02-13,B,7,5
2022-02-14,B,7,4
2022-02-15,B,20,10
2022-02-16,B,5,5
2022-02-17,B,12,5
2022-02-18,B,7,6
2022-02-19,B,12,5
2022-02-20,B,13,9
2022-02-21,B,9,5
2022-02-22,B,4,3
2022-02-23,B,5,2
2022-02-24,B,4,3
2022-02-25,B,6,1
2022-02-26,B,1,2
2022-02-27,B,2,1
2022-02-28,B,3,2
2022-03-01,B,7,2
2022-03-02,B,3,1
2022-03-03,B,7,4
2022-03-04,B,5,5
2022-03-05,B,10,4
2022-03-06,B,7,4
2022-03-07,B,10,5
2022-03-08,B,17,5
2022-03-09,B,17,5
2022-03-10,B,17,8
2022-03-11,B,21,8
2022-03-12,B,12,2
2022-03-13,B,9,3
2022-03-14,B,5,1
2022-03-15,B,7,1
2022-03-16,B,17,7
2022-03-17,B,5,3
2022-03-18,B,10,5
2022-03-19,B,7,4
2022-03-20,B,10,3
2022-03-21,B,8,4
2022-03-22,B,9,3
2022-03-23,B,7,4
2022-03-24,B,6,3
2022-03-25,B,13,4
2022-03-26,B,17,8
2022-03-27,B,11,5
2022-03-28,B,4,3
2022-03-29,B,7,2
2022-03-30,B,12,7
2022-03-31,B,10,6
2022-04-01,B,12,11
2022-04-02,B,7,4
2022-04-03,B,8,2
2022-04-04,B,12,5
2022-04-05,B,6,5
2022-04-06,B,7,6
2022-04-07,B,2,2
2022-04-08,B,3,1
2022-04-09,B,3,4
2022-04-10,B,6,2
2022-04-11,B,8,4
2022-04-12,B,9,8
2022-04-13,B,14,7
2022-04-14,B,7,3
2022-04-15,B,7,4
2022-04-16,B,9,8
2022-04-17,B,10,6
2022-04-18,B,10,7
2022-04-19,B,9,7
2022-04-20,B,3,1
2022-04-21,B,8,4
2022-04-22,B,8,3
2022-04-23,B,12,5
2022-04-24,B,9,5
2022-04-25,B,14,4
2022-04-26,B,18,7
2022-04-27,B,17,7
2022-04-28,B,13,4
2022-04-29,B,12,4
2022-04-30,B,14,4
2022-05-01,B,7,4
2022-05-02,B,9,3
2022-05-03,B,10,6
2022-05-04,B,11,6
2022-05-05,B,5,3
2022-05-06,B,7,2
2022-05-07,B,11,8
2022-05-08,B,14,4
2022-05-09,B,10,5
2022-05-10,B,9,4
2022-05-11,B,22,9
2022-05-12,B,21,10
2022-05-13,B,18,3
2022-05-14,B,16,7
2022-05-15,B,12,4
2022-05-16,B,8,6
2022-05-17,B,7,2
2022-05-18,B,10,4
2022-05-19,B,5,4
2022-05-20,B,11,5
2022-05-21,B,12,6
2022-05-22,B,6,2
2022-05-23,B,7,3
2022-05-24,B,7,3
2022-05-25,B,4,2
2022-05-26,B,9,5
2022-05-27,B,4,2
2022-05-28,B,10,3
2022-05-29,B,12,4
2022-05-30,B,21,9
2022-05-31,B,13,4
2022-06-01,B,14,7
2022-06-02,B,11,3
2022-06-03,B,6,3
2022-06-04,B,10,4
2022-06-05,B,11,7
2022-06-06,B,13,9
2022-06-07,B,10,4
2022-06-08,B,19,8
2022-06-09,B,6,1
2022-06-10,B,4,1
2022-06-11,B,15,7
2022-06-12,B,12,6
2022-06-13,B,8,7
2022-06-14,B,17,8
2022-06-15,B,14,6
2022-06-16,B,7,7
2022-06-17,B,7,2
2022-06-18,B,12,5
2022-06-19,B,5,3
2022-06-20,B,17,6
2022-06-21,B,13,5
